C1CCCC1,HIT
C(C1=CC=CC=C1)(=O)OC1C=C(C=CC=1OC(C1=CC=CC=C1)=O)/C=N/NC(CNC1C=CC=CC=1C)=O,0.006998634221963585
N(=C(/CC)\C1C=CC(=CC=1)C1C=CC=CC=1)/NC(CNC1C=CC=CC=1C)=O,0.008639079192653299
C(C1=CC=CC=C1)(=O)OC1C=CC(=CC=1)/C=N/NC(CNC1C=CC=CC=1C)=O,0.006375555670820177
C1(C2C=CC(=C(Cl)C=2)Cl)=CC=C(/C=N/NC(CNC2C=CC=CC=2C)=O)O1,0.005686523322947323
C(CNC1C=CC=CC=1C)(=O)N/N=C/C1C=CC2C(=CC=CC=2)C=1,0.006802735547535121
C1(Br)=C(O)C(/C=N/NC(CNC2C=CC=CC=2C)=O)=CC(Br)=C1O,0.005679544468875974
C(=C/C1=CC=CC=C1O)(/NC(C1=CC=CC=C1)=O)\C(=O)N/N=C\C1C=CC2=C(N=1)C1=C(C=C2)C=CC(=N1)/C=N/NC(=O)/C(=C/C1=CC=CC=C1O)/NC(C1C=CC=CC=1)=O,0.002673094091005623
C1(OC)C(OC)=CC(=CC=1OC)/C=N/NC(CNC1C=CC=CC=1C)=O,0.007831292669288814
C1(/C=N/NC(CNC2C=CC=CC=2C)=O)=C(C)C(Br)=C(C(C)=C1O)O,0.005305391084402799
N(=O)(=O)C1=CC=C(C=C1)C1=CC=C(/C=N/NC(CNC2C=CC=CC=2C)=O)O1,0.003577872010646388
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1C=CC=CC=1/C=N/NC(CNC1C=CC=CC=1C)=O,0.0036998265306465326
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(CNC1C=CC=CC=1C)=O,0.004599809611681849
C1(=N/NC(CNC2C=CC=CC=2C)=O)\C2C=C(C)C=CC=2NC\1=O,0.006915861542802304
C1(=N/NC(CNC2C=CC=CC=2C)=O)/C(=O)NC2C(=CC(Br)=CC/1=2)Br,0.008738680556416512
C(CNC1C=CC=CC=1C)(=O)N/N=C/C1=CC=CC(O)=C1,0.003991434979252517
C1(OCC(=O)N/N=C/C2=CC=C(C(I)=C2)OC)=C(Br)C=C(C=C1Br)Br,0.013186259754002094
C(=O)(C1=CC=C(C=C1)Br)OC1C=CC(=CC=1/C=N/NC(COC1=CC=C(C=C1Cl)Cl)=O)Br,0.007984618516638875
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1C=C(Br)C=CC=1OC(=O)C1C=CC(=CC=1)Br,0.006630319287069142
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1C=C(Br)C=CC=1OC(C1=CC=CC=C1)=O,0.006308598560281098
C1(C(Br)=CC(=CC=1/C=N/NC(COC1=CC=C(C=C1Cl)Cl)=O)Br)OC(C1=CC=CC=C1)=O,0.008220168529078364
C1(C(Br)=CC(=CC=1/C=N/NC(COC1=C(Br)C=C(C=C1Br)Br)=O)Br)OC(C1=CC=CC=C1)=O,0.010496995435096324
C1(C(Br)=CC(=CC=1/C=N/NC(COC1=C(Br)C=C(C=C1Br)Br)=O)Br)OC(=O)C1C=CC=C(C)C=1,0.01025501494295895
N(=O)(=O)C1=CC(=CC=C1O)/C=N/NC(COC1=C(Br)C=C(C=C1Br)Br)=O,0.004690047970507294
C(=C/C1=CC=CC=C1O)(/NC(C1=CC=CC=C1)=O)\C(=O)N/N=C/C1C2C=CC=CC=2NC=1,0.0027292418759316205
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC(=C1)/C=N/NC(COC1=C(Br)C=C(C=C1Br)Br)=O,0.00563171599060297
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1OC)/C=N/NC(COC1=CC=C(C=C1Cl)Cl)=O,0.007925782864913345
C1(C(O)=C(/C=N/NC(=O)/C(=C/C2=CC=CC=C2O)/NC(C2=CC=CC=C2)=O)C=C(C=1)N(=O)=O)N(=O)=O,0.0022742099477909504
C(=O)(OC1=CC=C(C=C1OCC)/C=N/NC(COC1=C(Br)C=C(C=C1Br)Br)=O)C1=CC=CC=C1Cl,0.008206193963997067
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1C=CC=C(C=1)OC(=O)C1=CC=C(C=C1)N(=O)=O,0.0047262152074836195
C(=O)(OC1C=CC(=CC=1)/C=N/NC(COC1=C(Br)C=C(C=C1Br)Br)=O)C1=CC=CC=C1Cl,0.008561298693530261
C1(OCC(=O)N/N=C/C2C=C(Br)C=CC=2OC(=O)C2C=CC(=CC=2)Br)=C(Br)C=C(C=C1Br)Br,0.010682366089895368
C(=C/C1=CC=CC=C1O)(/NC(C1C=CC=CC=1)=O)\C(=O)N/N=C/C1C=CC(=CC=1)C(O)=O,0.0034348854795098306
C(=C/C1=CC=CC=C1O)(/NC(C1C=CC=CC=1)=O)\C(=O)N/N=C/C1=CC=C(I)O1,0.004787084483541548
C1(C=C(Cl)C=C(/C=N/NC(=O)/C(=C/C2=CC=CC=C2O)/NC(C2=CC=CC=C2)=O)C=1O)N(=O)=O,0.002507552388124168
N(=O)(=O)C1=CC=C(C=C1/C=N/NC(CNC1C=CC=CC=1C)=O)O,0.0030767115531489253
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1=CC=C(C(OC)=C1)OC(=O)C1C=CC(=CC=1)Br,0.006811423227190971
C(/NC(C1=CC=CC=C1)=O)(\C(=O)N/N=C/C1C=C(Br)C=C(Br)C=1OC(=O)C1=CC=CC(C)=C1)=C\C1=CC=CS1,0.005700465501286089
C12C(C(NCCCCCCC)=O)=CC(=CC=1C(C1C=C(C=CC=12)N(=O)=O)=O)N(=O)=O,0.007919106725603342
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(=O)/C(/NC(C1C=CC=CC=1)=O)=C\C1=CC=CS1,0.0033749286318197846
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1C=C(OC)C(=C(OC)C=1)O,0.004027156159281731
C(=O)(OC1=CC=C(C=C1OC)/C=N/NC(CNC1C=CC=CC=1C)=O)C1=CC=CC=C1Cl,0.00663395676529035
N(=O)(=O)C1=CC=C(C=C1O)/C=N/NC(=O)/C(/NC(C1C=CC=CC=1)=O)=C\C1=CC=CS1,0.0025891766999848187
C(=O)(N/N=C/C1C=CC=CC=1OCC(O)=O)C1=CC=C(C=C1)O,0.0037380342604592443
C1(Br)=C(C)OC(/C=N/NC(COC2C(Cl)=CC(=CC=2Cl)Cl)=O)=C1,0.009134301054291426
N(/NC(CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=O)=C(\C1=CC=CC=C1)/CC(C)C,0.009301009867340327
C1(Br)=C(C)OC(/C=N/NC(COC2C(Br)=CC(=CC=2Br)C)=O)=C1,0.013000635616481303
C1(=N/NC(=O)C2C=CC(=CC=2)C)\C2C=CC=C(C)C=2NC\1=O,0.006882531859446317
C(=O)(C(C1=CC=CC=C1)C1C=CC=CC=1)NCC(=O)N/N=C/C1=CC=CC2=CC=CC=C12,0.00835616746917367
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C/C1=CC(OC)=CC=C1O,0.004412046074867249
C1(=N/NC(=O)C2=CC=CC(O)=C2)\C2C=CC=C(C)C=2NC\1=O,0.004119277582503855
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C/C1=CC=C(C=C1)C(C)(C)C,0.00944254018831998
N(=O)(=O)C1=CC=CC(=C1)C(=O)N/N=C/C1OC(=C(Br)C=1)C,0.004401168168988079
N(=O)(=O)C1=CC=CC(/C(/C)=N/NC(CNC(=O)C(C2C=CC=CC=2)C2=CC=CC=C2)=O)=C1,0.004273372411262244
C1(Br)=C(C)OC(/C=N/NC(COC2C=CC=C(Br)C=2)=O)=C1,0.010016564279794693
C1(=N/NC(COC2=C(C(C)C)C=C(C(C)=C2Br)Br)=O)\C2C=CC=C(C)C=2NC\1=O,0.01005948637612164
C1(=N/NC(COC2C=CC(=CC=2C)C(C)(C)C)=O)\C2C=CC=C(C)C=2NC\1=O,0.00894082656595856
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NCC(=O)N/N=C(\CC)/C1C=CC(=CC=1)C1=CC=CC=C1,0.00888163992203772
C1(O)=C(C=C(C=C1C(C)(C)C)/C=N/NC(CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=O)C(C)(C)C,0.005357585870660842
N(=O)(=O)C1C=CC(=C(/C=N/NC(CNC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)=O)C=1)O,0.0025659217266365887
N(=O)(=O)C1=CC=CC(/C=N/NC(CNC(=O)C(C2C=CC=CC=2)C2=CC=CC=C2)=O)=C1O,0.003141626436263323
N(=O)(=O)C1C=CC(=C(/C=N/NC(CNC(=O)C(C2C=CC=CC=2)C2=CC=CC=C2)=O)C=1)OC,0.004342846572399139
C1(/C=N/NC(COC2C(C(C)C)=CC(=C(C)C=2Br)Br)=O)C(Br)=CC(=C(O)C=1Br)Br,0.008527772803790867
C1(=N/NC(COC2C=CC=C(Br)C=2)=O)\C2C=CC=C(C)C=2NC\1=O,0.007438473054207861
C1(/C=N/NC(CNC(=O)C(C2=CC=CC=C2)C2C=CC=CC=2)=O)=CC(Br)=CC(C)=C1O,0.005102469958364964
C1(/C=N/NC(=O)C2C=CC=CC=2Br)C(Br)=CC(=C(O)C=1Br)Br,0.009344338881783187
C1(Br)=C(O)C(/C=N/NC(CNC(=O)C(C2C=CC=CC=2)C2C=CC=CC=2)=O)=CC(Br)=C1O,0.005230401048902422
C1(O)C(OC)=CC(=CC=1Br)/C=N/NC(CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=O,0.005318621580954641
C1(/C=N/NC(COC2=CC=C(C=C2Br)C)=O)C(Br)=CC(=C(O)C=1Br)Br,0.007800146285444498
C(=O)(C(C1=CC=CC=C1)C1C=CC=CC=1)NCC(=O)N/N=C/C1C=CC(=C(Br)C=1)O,0.0050202325452119115
C1(O)=C(Br)C=C(C=C1Br)/C=N/NC(CNC(=O)C(C1=CC=CC=C1)C1C=CC=CC=1)=O,0.0054204375250265
C1(/C=N/NC(COC2C=CC=CC=2OC)=O)C(Br)=CC(=C(O)C=1Br)Br,0.0073722678702324625
C1(=N/NC(=O)C2=CC=CC(=C2)N(=O)=O)/C(=O)NC2C(=CC(Br)=CC/1=2)C,0.004406090488191694
C1(/C=N/NC(COC2=CC=C3C(C=CC=C3)=C2)=O)C(Br)=CC(=C(O)C=1Br)Br,0.005716746672987938
C1(N2CCOCC2)N=C(N/N=C/C2=CC(I)=CC(I)=C2OC)N=C(NC2=CC=CC(=C2)N(=O)=O)N=1,0.0034367621527053418
S(=O)(=O)(NC(C)(C)C)C1=CC2/C(=C(\C#N)/C#N)/C3=C(C(=CC(=C3)S(=O)(=O)NC(C)(C)C)N(=O)=O)C=2C(N(=O)=O)=C1,0.003133067541057244
C1(N2CCOCC2)N=C(N/N=C/C2=CC=CC(Cl)=C2)N=C(NC2=CC=CC(=C2)N(=O)=O)N=1,0.002835182909620926
C1(N2CCOCC2)N=C(N/N=C(\C)/C2=CC=C(C=C2)N(=O)=O)N=C(NC2=CC=CC(=C2)N(=O)=O)N=1,0.003021576796891168
C1(N2CCOCC2)N=C(N/N=C/C2=CC(I)=CC=C2O)N=C(NC2=CC=CC(=C2)N(=O)=O)N=1,0.0019390148227103055
C1(N2CCOCC2)N=C(N/N=C/C2=CC(=CC(Br)=C2O)N(=O)=O)N=C(NC2C=CC=C(C=2)N(=O)=O)N=1,0.001996375067392364
N1C(N(C)C)=NC(=NC=1N1CCOCC1)N/N=C/C1=CC(Br)=CC(Br)=C1OC,0.00797581982333213
C1(NC2=CC=C(C=C2)N(=O)=O)N=C(N/N=C/C2C=CC=C(Br)C=2)N=C(NC2CCCCC2)N=1,0.004756639921106398
C1(N2CCOCC2)N=C(N/N=C/C2C=CC(=CC=2)Br)N=C(NC2C=CC(=CC=2)C)N=1,0.006504010129719973
C1(N2CCOCC2)N=C(N/N=C/C2C=C(Br)C=C(Br)C=2OC)N=C(NC2=CC=C(C=C2)C)N=1,0.006968127936124802
C1(N2CCOCC2)N=C(N/N=C/C2C=CC(=CC=2Cl)Cl)N=C(NC2C=CC(=CC=2)C)N=1,0.005276799737475813
N(C1=CC=CC=C1Cl)C(COC1C=CC=CC=1I)=O,0.008221654850058258
C1(=N/N=C/C2C=CC=CC=2O)\C2=CC(Br)=CC=C2NC\1=O,0.006604505819268525
C1(N2CCOCC2)N=C(N/N=C/C2C=C(Br)C=CC=2OC)N=C(NC2C=CC(=CC=2)C)N=1,0.006585880508646369
C1(N2CCOCC2)N=C(N/N=C(\C)/C2C=CC(=CC=2)Br)N=C(NC2C=CC(=CC=2)C)N=1,0.006695572845637798
C1(=N/NC2N=C(NC3C=CC(=CC=3)C)N=C(N3CCOCC3)N=2)/C2C=CC=CC=2NC/1=O,0.005155571550130844
C1(N2CCOCC2)N=C(N/N=C/C2C=CC=C(O)C=2)N=C(NC2=CC=C(C=C2)C)N=1,0.0034028666792437433
C1(N2CCOCC2)N=C(N/N=C/C2C=CC=C(I)C=2)N=C(NC2C=CC(=CC=2)C)N=1,0.006177577120251953
C1(N2CCOCC2)N=C(N/N=C/C2C=CC(=C(C=2)N(=O)=O)O)N=C(NC2=CC=C(C=C2)C)N=1,0.002485055953729898
C1(N2CCOCC2)N=C(N/N=C/C2C=C(I)C=CC=2O)N=C(NC2=CC=C(C=C2)C)N=1,0.0035514891962520776
C1(N2CCOCC2)N=C(N/N=C/C2C=CC=C(Cl)C=2)N=C(NC2C=CC(=CC=2)C)N=1,0.0051634024363011125
C1(C=CC(=CC=1Cl)Cl)C(=O)OCC(=O)C1=CC=C(C=C1)NC(C1=CC=CC=C1)=O,0.009989965567365288
C1(N2CCOCC2)N=C(N/N=C/C2=CC(I)=CC(I)=C2OC)N=C(NC2C=CC(=CC=2)C)N=1,0.006281028594821691
C1(N2CCOCC2)N=C(N/N=C/C2=CC(I)=CC(I)=C2O)N=C(NC2=CC=C(C=C2)C)N=1,0.0035750432522036134
C1(N2CCOCC2)N=C(N/N=C/C2=CC=CC(=C2OC)N(=O)=O)N=C(NC2C=CC(=CC=2)C)N=1,0.00423926308285445
C1(N2CCOCC2)N=C(N/N=C/C2C3C=CC=CC=3NC=2)N=C(NC2=CC=C(C=C2)C)N=1,0.003852107108104974
C1(N2CCOCC2)N=C(N/N=C/C(/Br)=C/C2=CC=CC=C2)N=C(NC2=CC=C(C=C2)C)N=1,0.006067473185248673
C1(N2CCOCC2)N=C(N/N=C/C2C=CC=CC=2F)N=C(NC2=CC=C(C=C2)C)N=1,0.0046943337190896274
C1(N2CCOCC2)N=C(N/N=C/C2C=CC(=CC=2)I)N=C(NC2=CC=C(C=C2)C)N=1,0.006294191954657436
C1(C2C=CC(=CC=2)Cl)=CC=C(/C=N/NC(COC2C=CC=CC=2OC)=O)O1,0.006706953048706055
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C(\C)/C1C=CC=CC=1,0.008261390822008252
S(=O)(=O)(C1C=CC(=CC=1)/N=C/C1C=CC(=CC=1)O)C1=CC=C(C=C1)/N=C/C1=CC(Br)=CC=C1O,0.0048951704520732164
C(=O)(C(C1=CC=CC=C1)C1=CC=CC=C1)NCC(=O)N/N=C(\CCC)/C1C=CC=CC=1,0.00925516199786216
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C=CC(=C(OC)C=2)OC)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.004154668492265046
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C=C(Cl)C=CC=2O)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,0.0019131266453769058
S(=O)(=O)(C1C=CC(=CC=1)/N=C/C1=CC(Br)=CC=C1O)C1=CC=C(C=C1)/N=C/C1=CC=C2C(OCO2)=C1,0.004489401774480939
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1/C=N/NC(=O)/C(=C\C1=CC=C(C=C1)N(=O)=O)/NC(=O)C1=CC=CC=C1Cl)Br,0.003352243802510202
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C=CC=C(C=2O)N(=O)=O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0022532764240168037
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C=CC=CC=2I)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,0.0038129274500533937
C1(C2=CC=C(C=C2)Cl)=CC=C(/C=N/NC(COC2=CC=C3C(C=CC=C3)=C2)=O)O1,0.006215083925053477
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1/C=N/NC(CNC1C=CC(=CC=1)C)=O)Br,0.006992195616476238
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C=CC=C(O)C=2)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,0.0021879276959225536
C1(=N/NC(=O)C2=CC(Br)=CC=C2O)\C2C=CC=CC=2N(C)C\1=O,0.005264927679672837
C1(C2=CC=C(C=C2)Cl)=CC=C(/C=N/NC(COC2C(Br)=CC(=CC=2Br)C)=O)O1,0.008452032855711878
C(C1C=CC=CC=1)(=O)OC1=CC=C(C=C1OCC)/C=N/NC(COC1=CC=C(C=C1)C(C)(C)CC(C)(C)C)=O,0.008616644889116287
C1(/C=N/NC(COC2C=CC(=CC=2)C(C)(C)CC(C)(C)C)=O)C=C(C)C=CC=1O,0.006641807709820568
N(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=CC=C1/C=N/NC(=O)C1=CC=C(C(Br)=C1)O,0.0029629481956362723
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1C(Br)=CC(=CC=1Br)C)=O,0.005400843080133199
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC(I)=CC=C2O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0022015122114680706
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(COC1=CC=C(C=C1C)C(C)C)=O,0.004818044975399971
C1(O)=C(OC)C=C(C=C1Br)/C=N/NC(CNC1C=CC(=CC=1)C)=O,0.005196361290290952
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C\C2=CC=C3C(OCO3)=C2)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.00389220486395061
C(CNC1=CC=C(C=C1)C)(=O)N/N=C/C1C=CC(=C(O)C=1)O,0.004690433433279395
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC=C(C(O)=C2)OCC)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0023339382372796536
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(COC1=CC=C2C(C=CC=C2)=C1)=O,0.004193463863339275
C1(O)C(Br)=CC(=CC=1Br)/C=N/NC(CNC1C=CC(=CC=1)C)=O,0.005819677771069109
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC(I)=CC(I)=C2O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0022153607627842576
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/NC(COC1C=CC(=CC=1)OC)=O,0.004427586286328733
C1(C2C=CC(=CC=2)Cl)=CC=C(/C=N/NC(=O)C(O)C2C=CC=CC=2)O1,0.0032835156889632344
N(=O)(=O)C1C=CC=C(OCC(=O)N/N=C/C2C=CC=CN=2)C=1,0.003870980837382376
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C\C2=C(O)C=CC3=CC=CC=C23)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0020226026012096555
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1=CC=C2C(C=CC=C2)=C1)=O,0.004389577533584088
C1(/C=N/NC(CNC2C=CC(=CC=2)C)=O)C=C2OCOC2=CC=1Cl,0.005517100263386965
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C(OC)=CC=C(C=2)N(=O)=O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.00333240918116644
N(=O)(=O)C1=C(/C=N/NC(CNC2C=CC=CC=2C)=O)C=C2C(OCO2)=C1,0.005034575320314616
N(=C(/C)\C1=CC=C2C(C=CC=C2)=C1)/NC(CNC1C=CC=CC=1C)=O,0.007309448311571032
C1(O)C(OC)=CC(=CC=1OC)/C=N/NC(CNC1C=CC=CC=1C)=O,0.004527561005670577
N(=O)(=O)C1=CC=C(C=C1O)/C=N/NC(CNC1C=CC=CC=1C)=O,0.00315957908751443
C(=O)(C1=CC=C(C=C1)Br)OC1C=CC(=CC=1)/C=N/NC(CNC1C=CC=CC=1C)=O,0.006938449270091951
C1(Br)=C(O)C(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=C(C(Br)=C1O)C,0.005623369477689266
C1(/C=N/NC(CNC2C=CC=C(C)C=2)=O)C=C2OCOC2=CC=1Br,0.007301282766275108
C(=O)(OC1=CC=C(C=C1OC)/C=N/NC(CNC1C=CC=C(C)C=1)=O)C1=CC(OC)=C(C(OC)=C1)OC,0.00659822910092771
C(CNC1C=CC=C(C)C=1)(=O)N/N=C/C1=CC=CC(O)=C1,0.0037951594218611716
C1(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=CC(Br)=CC=C1OC,0.007463424070738256
C1(O)=C(Br)C(/C=N/NC(CNC2C=CC=C(C)C=2)=O)=CC(Br)=C1O,0.006228082813322544
C(=O)(OC1=CC=C(C=C1OCC)/C=N/NC(CNC1C=CC=C(C)C=1)=O)C1C=CC=CC=1Cl,0.006365352449938655
C(C1C=CC=CC=1)(=O)OC1=CC=C(C=C1OCC)/C=N/NC(CNC1C=CC=C(C)C=1)=O,0.007218649610877037
C1(/C=N\NC(CNC2=CC=CC(C)=C2)=O)C2C=CC=CC=2N(C)C=1,0.0057207569363527
C(CNC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C=C1)O,0.004264427628368139
C(CNC1C=CC=C(C)C=1)(=O)N/N=C/C1=CC=C(C(Br)=C1)O,0.004592200194019824
N(=O)(=O)C1C(OC)=CC=C(/C(/C)=N/NC(CNC2C=CC(=CC=2)C)=O)C=1,0.00518318748800084
C(=C/C1=CC=CC=C1O)(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C/C1=CC=C(C2C=CC(=CC=2)Br)O1,0.004646108252927661
C(C1=CC=CC=C1)(=O)OC1=CC(=CC=C1OC(C1=CC=CC=C1)=O)/C=N/NC(CNC1=CC=CC(C)=C1)=O,0.006853697332553565
C1(/C=N/NC(CNC2C=CC=CC=2C)=O)=CC(Br)=CC(C)=C1O,0.005097192956600338
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1OCC)/C=N/NC(CNC1C=CC=CC=1C)=O,0.007679516030475497
C(=O)(OC1=CC=C(C=C1)/C=N/NC(CNC1C=CC=CC=1C)=O)C1=CC=CC=C1Cl,0.0056547524523921314
C(CNC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C=C1O)C,0.004270037554670125
C1(=CC=C(/C=N\NC(CNC2C=CC=CC=2C)=O)O1)C1=CC(Cl)=CC=C1Cl,0.0053710216074250635
C1(/C=N/NC(CNC2C=CC=CC=2C)=O)=CC(Cl)=CC=C1O,0.0035924457013607027
C1(C2C=CC(=CC=2)Br)=CC=C(/C=N\NC(CNC2C=CC=CC=2C)=O)O1,0.00715595216024667
C(=O)(OC1C=CC(=CC=1OC)/C=N/NC(CNC1C=CC=C(C)C=1)=O)C1=CC=CC=C1Cl,0.006428838102146983
N(=O)(=O)C1=CC=C(C=C1)C1=CC=C(/C=N/NC(=O)/C(=C\C2=CC=CC=C2O)/NC(C2C=CC=CC=2)=O)O1,0.002582078753039241
C1(O)C(OC)=CC(=CC=1Br)/C=N/NC(CNC1C=CC=CC=1C)=O,0.005296426475979388
C1(=CC=CC=C1NC(C1=CC=CC=C1)=O)C(OCCCCCCCCCCC)=O,0.012035177648067474
C(OCCCCCCC)(=O)C1=CC=C(C=C1)NC(CCCCCCCCC)=O,0.01458206893876195
C1(=CC=CC=C1NC(C1=CC=CC=C1)=O)C(OCCCCCCCCCC)=O,0.011520962044596673
C(=O)(OC(CCCCCCCCC)CC)C1=CC=CC=C1NC(C1C=CC=CC=1)=O,0.011370018357411027
C(=O)(C1C=CC(=CC=1)NC(CCCCCCCCC)=O)NC1C=CC=CC=1,0.010397941479459405
C(=O)(C1C=CC(=CC=1)NC(CCCCCCCCC)=O)OC1CCCCCCCCCCC1,0.014507757127285003
C(=O)(C1C=CC(=CC=1)NC(CCCCCCCCC)=O)OC(C)C,0.011139660701155662
C1(N2CCOCC2)=NC(N/N=C/C2C=C(Br)C=CC=2O)=NC(NC2=CC=C(C=C2)C)=N1,0.00367596042342484
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC=CC=2C)=O)=C1)N(C)CCCC,0.0052443310152739285
C1(N2CCOCC2)=NC(N/N=C/C2C=CC=CC=2I)=NC(NC2C=CC(=CC=2)C)=N1,0.006153453816659748
C1(N2CCOCC2)=NC(N/N=C/C2C=CC=C(C=2O)N(=O)=O)=NC(NC2=CC=C(C=C2)C)=N1,0.00245569366379641
C1(N2CCOCC2)=NC(N/N=C/C2C=C(C=C(Br)C=2O)N(=O)=O)=NC(NC2C=CC(=CC=2)C)=N1,0.0021640351158566775
C1(N2CCOCC2)=NC(N/N=C/C2C=C(I)C=C(I)C=2O)=NC(NC2C=CC=C(C=2)N(=O)=O)=N1,0.0019563778943847863
C1(N2CCCCC2)=NC(N/N=C/C2C=CC=C(C=2)OC2=CC=C(C=C2N(=O)=O)N(=O)=O)=NC(NC2C=CC(=CC=2)N(=O)=O)=N1,0.002418999990914017
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2C=CC=C3C=CC=CC=23)=O)=C1)N(C)C1CCCCC1,0.004674313880968839
S(=O)(=O)(C1=CC=C(C=C1)N(=O)=O)OC1C=CC(=CC=1)/C=N\NC(=O)CN1CCN(CC1)CC(=O)N/N=C\C1C=CC(=CC=1)OS(=O)(=O)C1=CC=C(C=C1)N(=O)=O,0.0022292890178505333
C1(NC2=CC=CC=C2)=NC(N/N=C/C2=CC=C(C=C2)I)=NC(NC2=CC=C(C=C2)OC)=N1,0.006568338768556714
N(=O)(=O)C1C=C(C=CC=1O)/C=N/NC1N=C(NC2C=CC=CC=2)N=C(NC2C=CC(=CC=2)OC)N=1,0.002404976822435856
C(=O)(C1C=CC(=CC=1)OC)OC1C=CC(=CC=1)/C=N\NC(=O)CN1CCN(CC1)CC(=O)N/N=C\C1=CC=C(C=C1)OC(=O)C1=CC=C(C=C1)OC,0.0040390455047599975
C1(NC2C=CC=CC=2)=NC(N/N=C/C2=CC=C3C(OCO3)=C2)=NC(NC2=CC=C(C=C2)OC)=N1,0.006829713145270944
C1(NC2C=CC=CC=2)=NC(N/N=C/C2C=C(I)C=C(I)C=2OC)=NC(NC2=CC=C(C=C2)OC)=N1,0.006433368124999106
C1(NC2C=CC=CC=2)=NC(N/N=C/C2C=CC=C(Cl)C=2)=NC(NC2=CC=C(C=C2)OC)=N1,0.0056606924743391575
C1(C#N)C(COC)=CC(=NC=1N/N=C/C1C=C(OC)C(=C(Br)C=1)O)C,0.004057101241778582
